path,label,label_name,pred,pred_name,prob_defect
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_526.jpeg,0,ok_front,0,ok_front,0.12240268290042877
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5530.jpeg,0,ok_front,0,ok_front,0.11537053436040878
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5533.jpeg,0,ok_front,0,ok_front,0.06632304191589355
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5541.jpeg,0,ok_front,0,ok_front,0.00562312314286828
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5560.jpeg,0,ok_front,0,ok_front,0.06936990469694138
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5567.jpeg,0,ok_front,0,ok_front,0.062173955142498016
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5587.jpeg,0,ok_front,0,ok_front,0.010328308679163456
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5590.jpeg,0,ok_front,0,ok_front,0.1542888879776001
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5605.jpeg,0,ok_front,0,ok_front,0.013933228328824043
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5606.jpeg,0,ok_front,0,ok_front,0.0731920674443245
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5805.jpeg,0,ok_front,0,ok_front,0.10871961712837219
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5809.jpeg,0,ok_front,0,ok_front,0.04751342907547951
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5815.jpeg,0,ok_front,0,ok_front,0.018171878531575203
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_62.jpeg,0,ok_front,0,ok_front,0.07458512485027313
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6365.jpeg,0,ok_front,0,ok_front,0.26318562030792236
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6388.jpeg,0,ok_front,0,ok_front,0.017183737829327583
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_64.jpeg,0,ok_front,0,ok_front,0.09388978779315948
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6401.jpeg,0,ok_front,0,ok_front,0.022368066012859344
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6681.jpeg,0,ok_front,0,ok_front,0.08321557193994522
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6682.jpeg,0,ok_front,0,ok_front,0.08420806378126144
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6714.jpeg,0,ok_front,0,ok_front,0.1084517315030098
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6718.jpeg,0,ok_front,0,ok_front,0.009014647454023361
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7044.jpeg,0,ok_front,0,ok_front,0.03655468299984932
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7089.jpeg,0,ok_front,0,ok_front,0.15744179487228394
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7559.jpeg,0,ok_front,0,ok_front,0.15696442127227783
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7560.jpeg,0,ok_front,0,ok_front,0.05309639871120453
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7588.jpeg,0,ok_front,0,ok_front,0.11307809501886368
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7595.jpeg,0,ok_front,0,ok_front,0.10473828762769699
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7611.jpeg,0,ok_front,0,ok_front,0.011836863122880459
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7624.jpeg,0,ok_front,0,ok_front,0.006240073591470718
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7631.jpeg,0,ok_front,0,ok_front,0.06523382663726807
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7632.jpeg,0,ok_front,0,ok_front,0.13453586399555206
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7820.jpeg,0,ok_front,0,ok_front,0.01622925139963627
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7823.jpeg,0,ok_front,0,ok_front,0.10695025324821472
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7839.jpeg,0,ok_front,0,ok_front,0.04361448809504509
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7849.jpeg,0,ok_front,0,ok_front,0.0063706389628350735
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7900.jpeg,0,ok_front,0,ok_front,0.12367037683725357
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7901.jpeg,0,ok_front,0,ok_front,0.09360198676586151
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7925.jpeg,0,ok_front,0,ok_front,0.18048825860023499
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7931.jpeg,0,ok_front,0,ok_front,0.14268454909324646
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7936.jpeg,0,ok_front,0,ok_front,0.03129030764102936
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7939.jpeg,0,ok_front,0,ok_front,0.01692776381969452
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7945.jpeg,0,ok_front,0,ok_front,0.028873726725578308
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7946.jpeg,0,ok_front,0,ok_front,0.07015203684568405
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7997.jpeg,0,ok_front,0,ok_front,0.044881414622068405
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8008.jpeg,0,ok_front,0,ok_front,0.13301999866962433
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8010.jpeg,0,ok_front,0,ok_front,0.025399664416909218
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8011.jpeg,0,ok_front,0,ok_front,0.11452672630548477
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8172.jpeg,0,ok_front,0,ok_front,0.0129771763458848
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8177.jpeg,0,ok_front,0,ok_front,0.02581745944917202
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8189.jpeg,0,ok_front,0,ok_front,0.11439915001392365
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8192.jpeg,0,ok_front,0,ok_front,0.04542764648795128
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8611.jpeg,0,ok_front,0,ok_front,0.12650716304779053
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8612.jpeg,0,ok_front,0,ok_front,0.034267935901880264
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8614.jpeg,0,ok_front,0,ok_front,0.011770564131438732
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_863.jpeg,0,ok_front,0,ok_front,0.11080577969551086
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8637.jpeg,0,ok_front,0,ok_front,0.12383238226175308
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_864.jpeg,0,ok_front,0,ok_front,0.10139495134353638
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8644.jpeg,0,ok_front,0,ok_front,0.018484190106391907
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8652.jpeg,0,ok_front,0,ok_front,0.011342833749949932
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_869.jpeg,0,ok_front,0,ok_front,0.11442530900239944
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_880.jpeg,0,ok_front,0,ok_front,0.10967282205820084
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_897.jpeg,0,ok_front,0,ok_front,0.07510405778884888
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_903.jpeg,0,ok_front,0,ok_front,0.2104051262140274
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_904.jpeg,0,ok_front,0,ok_front,0.12678927183151245
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_907.jpeg,0,ok_front,0,ok_front,0.04513535648584366
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_925.jpeg,0,ok_front,0,ok_front,0.13893169164657593
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_927.jpeg,0,ok_front,0,ok_front,0.07670686393976212
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_932.jpeg,0,ok_front,0,ok_front,0.09855395555496216
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_935.jpeg,0,ok_front,0,ok_front,0.11964128166437149
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_937.jpeg,0,ok_front,0,ok_front,0.1423150897026062
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_942.jpeg,0,ok_front,0,ok_front,0.09837308526039124
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_952.jpeg,0,ok_front,0,ok_front,0.09149590879678726
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_960.jpeg,0,ok_front,0,ok_front,0.013571025803685188
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_973.jpeg,0,ok_front,0,ok_front,0.08681803196668625
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_975.jpeg,0,ok_front,0,ok_front,0.01563906855881214
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_976.jpeg,0,ok_front,0,ok_front,0.13323409855365753
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_989.jpeg,0,ok_front,0,ok_front,0.028318876400589943
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9918.jpeg,0,ok_front,0,ok_front,0.0111090037971735
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9920.jpeg,0,ok_front,0,ok_front,0.0705614686012268
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9925.jpeg,0,ok_front,0,ok_front,0.2512569725513458
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9926.jpeg,0,ok_front,0,ok_front,0.04134376347064972
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9928.jpeg,0,ok_front,0,ok_front,0.04135553166270256
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9934.jpeg,0,ok_front,0,ok_front,0.12412630766630173
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9943.jpeg,0,ok_front,0,ok_front,0.018600016832351685
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9955.jpeg,0,ok_front,0,ok_front,0.01527268998324871
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9961.jpeg,0,ok_front,0,ok_front,0.024787049740552902
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9967.jpeg,0,ok_front,0,ok_front,0.07547841221094131
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9973.jpeg,0,ok_front,0,ok_front,0.18223899602890015
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9975.jpeg,0,ok_front,0,ok_front,0.1435711830854416
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_998.jpeg,0,ok_front,0,ok_front,0.0949888676404953
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9988.jpeg,0,ok_front,0,ok_front,0.017069941386580467
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9993.jpeg,0,ok_front,0,ok_front,0.06931893527507782
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9996.jpeg,0,ok_front,0,ok_front,0.12468922138214111
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1059.jpeg,1,def_front,1,def_front,0.9460347890853882
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1063.jpeg,1,def_front,1,def_front,0.7736105918884277
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_108.jpeg,1,def_front,1,def_front,0.9851896166801453
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1096.jpeg,1,def_front,1,def_front,0.8573718070983887
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_112.jpeg,1,def_front,1,def_front,0.9999145269393921
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1134.jpeg,1,def_front,1,def_front,0.7630922794342041
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1136.jpeg,1,def_front,1,def_front,0.7342976927757263
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1137.jpeg,1,def_front,0,ok_front,0.3684769868850708
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1153.jpeg,1,def_front,1,def_front,0.9989226460456848
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1171.jpeg,1,def_front,1,def_front,0.8834510445594788
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1172.jpeg,1,def_front,1,def_front,0.9976462721824646
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1174.jpeg,1,def_front,1,def_front,0.9993498921394348
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_118.jpeg,1,def_front,0,ok_front,0.4711074233055115
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1186.jpeg,1,def_front,1,def_front,0.8578863143920898
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1189.jpeg,1,def_front,1,def_front,0.9979339838027954
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1191.jpeg,1,def_front,1,def_front,0.9115186929702759
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1203.jpeg,1,def_front,0,ok_front,0.4856884777545929
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1211.jpeg,1,def_front,1,def_front,0.9965007305145264
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1215.jpeg,1,def_front,1,def_front,0.9992626309394836
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1231.jpeg,1,def_front,1,def_front,0.9310538172721863
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1233.jpeg,1,def_front,1,def_front,0.5820627212524414
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1238.jpeg,1,def_front,1,def_front,0.99978107213974
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1239.jpeg,1,def_front,1,def_front,0.9020290970802307
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1258.jpeg,1,def_front,1,def_front,0.9970244765281677
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1260.jpeg,1,def_front,1,def_front,0.997560977935791
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1264.jpeg,1,def_front,1,def_front,0.6853196024894714
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1269.jpeg,1,def_front,1,def_front,0.5199697017669678
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1291.jpeg,1,def_front,1,def_front,0.8708057999610901
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1292.jpeg,1,def_front,1,def_front,0.8803868889808655
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1294.jpeg,1,def_front,1,def_front,0.9988616704940796
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1298.jpeg,1,def_front,1,def_front,0.8474164009094238
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1320.jpeg,1,def_front,1,def_front,0.9804332256317139
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1323.jpeg,1,def_front,1,def_front,0.5600080490112305
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1324.jpeg,1,def_front,1,def_front,0.8249717354774475
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1351.jpeg,1,def_front,1,def_front,0.9904654026031494
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1352.jpeg,1,def_front,1,def_front,0.8666504621505737
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1358.jpeg,1,def_front,1,def_front,0.9569412469863892
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1359.jpeg,1,def_front,0,ok_front,0.3673360347747803
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1376.jpeg,1,def_front,1,def_front,0.8208360075950623
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1379.jpeg,1,def_front,0,ok_front,0.31733494997024536
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_138.jpeg,1,def_front,1,def_front,0.9960951209068298
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1381.jpeg,1,def_front,1,def_front,0.7096735239028931
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1388.jpeg,1,def_front,1,def_front,0.8150340914726257
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1392.jpeg,1,def_front,1,def_front,0.934425413608551
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1394.jpeg,1,def_front,1,def_front,0.9995649456977844
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1397.jpeg,1,def_front,1,def_front,0.8018720746040344
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1399.jpeg,1,def_front,1,def_front,0.5894182920455933
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1400.jpeg,1,def_front,1,def_front,0.5136253833770752
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1411.jpeg,1,def_front,1,def_front,0.9822096824645996
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1412.jpeg,1,def_front,1,def_front,0.5214962959289551
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1413.jpeg,1,def_front,0,ok_front,0.3694759011268616
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1414.jpeg,1,def_front,1,def_front,0.9970415234565735
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1418.jpeg,1,def_front,1,def_front,0.8814874291419983
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1421.jpeg,1,def_front,1,def_front,0.932688295841217
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1422.jpeg,1,def_front,1,def_front,0.9983527660369873
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1424.jpeg,1,def_front,1,def_front,0.5395679473876953
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1425.jpeg,1,def_front,0,ok_front,0.4662643074989319
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_143.jpeg,1,def_front,1,def_front,0.9966129660606384
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_144.jpeg,1,def_front,1,def_front,0.909706175327301
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1443.jpeg,1,def_front,0,ok_front,0.25723281502723694
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1447.jpeg,1,def_front,1,def_front,0.718233585357666
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1453.jpeg,1,def_front,1,def_front,0.9978195428848267
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1462.jpeg,1,def_front,1,def_front,0.9327747821807861
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1466.jpeg,1,def_front,1,def_front,0.957935094833374
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1467.jpeg,1,def_front,1,def_front,0.9362886548042297
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_147.jpeg,1,def_front,1,def_front,0.9982019662857056
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1471.jpeg,1,def_front,1,def_front,0.5692965984344482
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1474.jpeg,1,def_front,1,def_front,0.868718147277832
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1476.jpeg,1,def_front,1,def_front,0.9711799025535583
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1477.jpeg,1,def_front,1,def_front,0.7231601476669312
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_148.jpeg,1,def_front,1,def_front,0.856107771396637
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1480.jpeg,1,def_front,1,def_front,0.8859226703643799
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1486.jpeg,1,def_front,1,def_front,0.996825098991394
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1488.jpeg,1,def_front,1,def_front,0.5058419704437256
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_149.jpeg,1,def_front,1,def_front,0.923119843006134
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1492.jpeg,1,def_front,1,def_front,0.6629095077514648
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1493.jpeg,1,def_front,0,ok_front,0.1720266193151474
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1497.jpeg,1,def_front,1,def_front,0.9608811736106873
