path,label,label_name,pred,pred_name,prob_defect
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_525.jpeg,0,ok_front,0,ok_front,0.020985029637813568
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_526.jpeg,0,ok_front,0,ok_front,0.0041040279902517796
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5530.jpeg,0,ok_front,0,ok_front,0.001747283386066556
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5533.jpeg,0,ok_front,0,ok_front,0.003630861407145858
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5541.jpeg,0,ok_front,0,ok_front,0.012182772159576416
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5560.jpeg,0,ok_front,0,ok_front,0.027699749916791916
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5567.jpeg,0,ok_front,0,ok_front,0.04753580316901207
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5587.jpeg,0,ok_front,0,ok_front,0.03753473609685898
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5590.jpeg,0,ok_front,0,ok_front,0.02973196655511856
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5605.jpeg,0,ok_front,0,ok_front,0.00535566546022892
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5606.jpeg,0,ok_front,0,ok_front,0.001999152358621359
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5805.jpeg,0,ok_front,0,ok_front,0.0042672897689044476
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5809.jpeg,0,ok_front,0,ok_front,0.08076608926057816
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5815.jpeg,0,ok_front,0,ok_front,0.01629403792321682
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_62.jpeg,0,ok_front,0,ok_front,0.3163086473941803
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6365.jpeg,0,ok_front,0,ok_front,0.006868697702884674
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6388.jpeg,0,ok_front,0,ok_front,0.005613255780190229
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_64.jpeg,0,ok_front,0,ok_front,0.003854182781651616
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6401.jpeg,0,ok_front,0,ok_front,0.07977763563394547
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6681.jpeg,0,ok_front,0,ok_front,0.048393528908491135
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6682.jpeg,0,ok_front,0,ok_front,0.001847564009949565
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6714.jpeg,0,ok_front,0,ok_front,0.009241622872650623
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6718.jpeg,0,ok_front,0,ok_front,0.026095885783433914
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7044.jpeg,0,ok_front,0,ok_front,0.10382344573736191
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7089.jpeg,0,ok_front,0,ok_front,0.013245269656181335
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7559.jpeg,0,ok_front,0,ok_front,0.014135876670479774
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7560.jpeg,0,ok_front,0,ok_front,0.2087136059999466
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7588.jpeg,0,ok_front,0,ok_front,0.027971893548965454
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7595.jpeg,0,ok_front,0,ok_front,0.015315542928874493
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7611.jpeg,0,ok_front,0,ok_front,0.006074106320738792
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7624.jpeg,0,ok_front,0,ok_front,0.020771779119968414
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7631.jpeg,0,ok_front,0,ok_front,0.0030499452259391546
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7632.jpeg,0,ok_front,0,ok_front,0.002299313899129629
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7820.jpeg,0,ok_front,0,ok_front,0.037860218435525894
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7823.jpeg,0,ok_front,0,ok_front,0.005816704593598843
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7839.jpeg,0,ok_front,0,ok_front,0.3172696530818939
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7849.jpeg,0,ok_front,0,ok_front,0.01755117066204548
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7900.jpeg,0,ok_front,0,ok_front,0.014750073663890362
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7901.jpeg,0,ok_front,0,ok_front,0.0017464217962697148
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7925.jpeg,0,ok_front,0,ok_front,0.023298071697354317
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7931.jpeg,0,ok_front,0,ok_front,0.03204796835780144
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7936.jpeg,0,ok_front,0,ok_front,0.05024276301264763
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7939.jpeg,0,ok_front,0,ok_front,0.07540687173604965
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7945.jpeg,0,ok_front,0,ok_front,0.0029524778947234154
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7946.jpeg,0,ok_front,0,ok_front,0.045238666236400604
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7997.jpeg,0,ok_front,0,ok_front,0.034339822828769684
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8008.jpeg,0,ok_front,0,ok_front,0.04110955446958542
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8010.jpeg,0,ok_front,0,ok_front,0.046000927686691284
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8011.jpeg,0,ok_front,0,ok_front,0.0052512711845338345
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8172.jpeg,0,ok_front,0,ok_front,0.018280966207385063
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8177.jpeg,0,ok_front,0,ok_front,0.004108073655515909
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8189.jpeg,0,ok_front,0,ok_front,0.01621241308748722
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8192.jpeg,0,ok_front,0,ok_front,0.20517735183238983
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8611.jpeg,0,ok_front,0,ok_front,0.025769727304577827
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8612.jpeg,0,ok_front,0,ok_front,0.03785567358136177
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8614.jpeg,0,ok_front,0,ok_front,0.028421010822057724
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_863.jpeg,0,ok_front,0,ok_front,0.004805739503353834
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8637.jpeg,0,ok_front,0,ok_front,0.011561168357729912
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_864.jpeg,0,ok_front,0,ok_front,0.00892600603401661
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8644.jpeg,0,ok_front,0,ok_front,0.040919914841651917
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8652.jpeg,0,ok_front,0,ok_front,0.01365571841597557
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_869.jpeg,0,ok_front,0,ok_front,0.047065578401088715
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_880.jpeg,0,ok_front,0,ok_front,0.019938398152589798
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_897.jpeg,0,ok_front,0,ok_front,0.020522315055131912
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_903.jpeg,0,ok_front,0,ok_front,0.029305122792720795
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_904.jpeg,0,ok_front,0,ok_front,0.005484999623149633
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_907.jpeg,0,ok_front,0,ok_front,0.027873480692505836
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_925.jpeg,0,ok_front,0,ok_front,0.0034863087348639965
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_927.jpeg,0,ok_front,0,ok_front,0.018357250839471817
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_932.jpeg,0,ok_front,0,ok_front,0.00520704360678792
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_935.jpeg,0,ok_front,0,ok_front,0.005149812903255224
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_937.jpeg,0,ok_front,0,ok_front,0.009615126065909863
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_942.jpeg,0,ok_front,0,ok_front,0.04036989435553551
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_952.jpeg,0,ok_front,0,ok_front,0.004268869291990995
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_960.jpeg,0,ok_front,0,ok_front,0.022672876715660095
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_973.jpeg,0,ok_front,0,ok_front,0.02030239999294281
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_975.jpeg,0,ok_front,0,ok_front,0.051707249134778976
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_976.jpeg,0,ok_front,0,ok_front,0.0053086536936461926
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_989.jpeg,0,ok_front,0,ok_front,0.09868312627077103
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9918.jpeg,0,ok_front,0,ok_front,0.029989656060934067
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9920.jpeg,0,ok_front,0,ok_front,0.005661615636199713
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9925.jpeg,0,ok_front,0,ok_front,0.006802436430007219
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9926.jpeg,0,ok_front,0,ok_front,0.12221787869930267
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9928.jpeg,0,ok_front,0,ok_front,0.02291288413107395
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9934.jpeg,0,ok_front,0,ok_front,0.019213823601603508
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9943.jpeg,0,ok_front,0,ok_front,0.0008121712016873062
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9955.jpeg,0,ok_front,0,ok_front,0.020289581269025803
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9961.jpeg,0,ok_front,0,ok_front,0.014596466906368732
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9967.jpeg,0,ok_front,0,ok_front,0.012330989353358746
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9973.jpeg,0,ok_front,0,ok_front,0.020233524963259697
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9975.jpeg,0,ok_front,0,ok_front,0.008786704391241074
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_998.jpeg,0,ok_front,0,ok_front,0.0085893664509058
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9988.jpeg,0,ok_front,0,ok_front,0.0035037249326705933
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9993.jpeg,0,ok_front,0,ok_front,0.0018843882717192173
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9996.jpeg,0,ok_front,0,ok_front,0.00878994632512331
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1059.jpeg,1,def_front,1,def_front,0.9429672956466675
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1063.jpeg,1,def_front,1,def_front,0.9412927627563477
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_108.jpeg,1,def_front,1,def_front,0.999980092048645
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1096.jpeg,1,def_front,1,def_front,0.9933086633682251
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_112.jpeg,1,def_front,1,def_front,0.99933260679245
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1134.jpeg,1,def_front,1,def_front,0.999560534954071
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1136.jpeg,1,def_front,1,def_front,0.9900571703910828
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1137.jpeg,1,def_front,1,def_front,0.9995660185813904
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1153.jpeg,1,def_front,1,def_front,0.9824622869491577
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1171.jpeg,1,def_front,1,def_front,0.9999268054962158
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1172.jpeg,1,def_front,1,def_front,0.9988982677459717
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1174.jpeg,1,def_front,1,def_front,0.9950677156448364
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_118.jpeg,1,def_front,1,def_front,0.9813714623451233
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1186.jpeg,1,def_front,1,def_front,0.9990234375
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1189.jpeg,1,def_front,1,def_front,0.9999070167541504
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1191.jpeg,1,def_front,1,def_front,0.9780267477035522
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1203.jpeg,1,def_front,1,def_front,0.9997182488441467
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1211.jpeg,1,def_front,1,def_front,0.9999982118606567
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1215.jpeg,1,def_front,1,def_front,0.9913239479064941
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1231.jpeg,1,def_front,1,def_front,0.9853131175041199
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1233.jpeg,1,def_front,1,def_front,0.9993809461593628
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1238.jpeg,1,def_front,1,def_front,0.9940073490142822
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1239.jpeg,1,def_front,1,def_front,0.9987146854400635
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1258.jpeg,1,def_front,1,def_front,0.9983170032501221
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1260.jpeg,1,def_front,1,def_front,0.9999994039535522
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1264.jpeg,1,def_front,1,def_front,0.9679570198059082
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1269.jpeg,1,def_front,1,def_front,0.9879912734031677
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1291.jpeg,1,def_front,1,def_front,0.9673279523849487
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1292.jpeg,1,def_front,1,def_front,0.9950807094573975
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1294.jpeg,1,def_front,1,def_front,0.9868695139884949
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1298.jpeg,1,def_front,1,def_front,0.999804675579071
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1320.jpeg,1,def_front,1,def_front,0.9980809688568115
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1323.jpeg,1,def_front,1,def_front,0.9995630383491516
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1324.jpeg,1,def_front,1,def_front,0.9961511492729187
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1351.jpeg,1,def_front,1,def_front,0.9999710321426392
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1352.jpeg,1,def_front,1,def_front,0.9963825941085815
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1358.jpeg,1,def_front,1,def_front,0.995368480682373
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1359.jpeg,1,def_front,1,def_front,0.9991405010223389
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1376.jpeg,1,def_front,1,def_front,0.9995430707931519
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1379.jpeg,1,def_front,1,def_front,0.9874810576438904
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_138.jpeg,1,def_front,1,def_front,0.9999241828918457
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1381.jpeg,1,def_front,1,def_front,0.9933820962905884
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1388.jpeg,1,def_front,1,def_front,0.9894764423370361
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1392.jpeg,1,def_front,1,def_front,0.9999370574951172
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1394.jpeg,1,def_front,1,def_front,0.9914193153381348
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1397.jpeg,1,def_front,1,def_front,0.9999785423278809
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1399.jpeg,1,def_front,1,def_front,0.9882639646530151
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1400.jpeg,1,def_front,1,def_front,0.9923938512802124
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1411.jpeg,1,def_front,1,def_front,0.9959539175033569
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1412.jpeg,1,def_front,1,def_front,0.9997982382774353
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1413.jpeg,1,def_front,1,def_front,0.9476207494735718
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1414.jpeg,1,def_front,1,def_front,0.9999996423721313
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1418.jpeg,1,def_front,1,def_front,0.9998264908790588
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1421.jpeg,1,def_front,1,def_front,0.9999716281890869
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1422.jpeg,1,def_front,1,def_front,0.9992635846138
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1424.jpeg,1,def_front,1,def_front,0.9877090454101562
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1425.jpeg,1,def_front,1,def_front,0.9962890148162842
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_143.jpeg,1,def_front,1,def_front,0.9984258413314819
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_144.jpeg,1,def_front,1,def_front,0.9993883371353149
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1443.jpeg,1,def_front,1,def_front,0.9907450675964355
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1447.jpeg,1,def_front,1,def_front,0.9999675750732422
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1453.jpeg,1,def_front,1,def_front,0.9948222637176514
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1462.jpeg,1,def_front,1,def_front,0.9628899693489075
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1466.jpeg,1,def_front,1,def_front,0.9996931552886963
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1467.jpeg,1,def_front,1,def_front,0.9999387264251709
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_147.jpeg,1,def_front,1,def_front,0.9993537068367004
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1471.jpeg,1,def_front,1,def_front,0.9928736686706543
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1474.jpeg,1,def_front,1,def_front,0.9961226582527161
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1476.jpeg,1,def_front,1,def_front,0.9722485542297363
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1477.jpeg,1,def_front,1,def_front,0.9573092460632324
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_148.jpeg,1,def_front,1,def_front,0.9997621178627014
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1480.jpeg,1,def_front,1,def_front,0.9998199343681335
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1486.jpeg,1,def_front,1,def_front,0.9983526468276978
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1488.jpeg,1,def_front,1,def_front,0.9975645542144775
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_149.jpeg,1,def_front,1,def_front,0.9998148083686829
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1492.jpeg,1,def_front,1,def_front,0.9976370334625244
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1493.jpeg,1,def_front,1,def_front,0.9942686557769775
