path,label,label_name,pred,pred_name,prob_defect
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_504.jpeg,0,ok_front,0,ok_front,1.2776515177392866e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_505.jpeg,0,ok_front,0,ok_front,3.5045448498749465e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_525.jpeg,0,ok_front,0,ok_front,5.024261918151751e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_526.jpeg,0,ok_front,0,ok_front,2.0109209799556993e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5530.jpeg,0,ok_front,0,ok_front,3.674570621114981e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5533.jpeg,0,ok_front,0,ok_front,3.5501594197739905e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5541.jpeg,0,ok_front,0,ok_front,6.449817647080636e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5560.jpeg,0,ok_front,0,ok_front,2.7486315957503393e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5567.jpeg,0,ok_front,0,ok_front,0.003885447047650814
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5587.jpeg,0,ok_front,0,ok_front,0.0006317640654742718
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5590.jpeg,0,ok_front,0,ok_front,0.0002010173921007663
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5605.jpeg,0,ok_front,0,ok_front,7.291426754818531e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5606.jpeg,0,ok_front,0,ok_front,1.3176422726246528e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5805.jpeg,0,ok_front,0,ok_front,2.0745376616559952e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5809.jpeg,0,ok_front,0,ok_front,0.008968613110482693
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_5815.jpeg,0,ok_front,0,ok_front,3.266010025981814e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_62.jpeg,0,ok_front,0,ok_front,0.14320819079875946
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6365.jpeg,0,ok_front,0,ok_front,2.5120564259850653e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6388.jpeg,0,ok_front,0,ok_front,5.0272621621161306e-08
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_64.jpeg,0,ok_front,0,ok_front,1.48119987386508e-08
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6401.jpeg,0,ok_front,0,ok_front,0.007289454340934753
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6681.jpeg,0,ok_front,0,ok_front,0.0005885144928470254
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6682.jpeg,0,ok_front,0,ok_front,2.467792192817342e-08
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6714.jpeg,0,ok_front,0,ok_front,5.677337685483508e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_6718.jpeg,0,ok_front,0,ok_front,2.8931901397299953e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7044.jpeg,0,ok_front,0,ok_front,0.010359929874539375
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7089.jpeg,0,ok_front,0,ok_front,7.192288649093825e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7559.jpeg,0,ok_front,0,ok_front,8.17349791759625e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7560.jpeg,0,ok_front,0,ok_front,0.08043132722377777
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7588.jpeg,0,ok_front,0,ok_front,4.2465453020668065e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7595.jpeg,0,ok_front,0,ok_front,0.0006058106664568186
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7611.jpeg,0,ok_front,0,ok_front,2.7009065206584637e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7624.jpeg,0,ok_front,0,ok_front,5.421771129476838e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7631.jpeg,0,ok_front,0,ok_front,2.2881351469550282e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7632.jpeg,0,ok_front,0,ok_front,5.886456165171694e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7820.jpeg,0,ok_front,0,ok_front,0.0001000393895083107
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7823.jpeg,0,ok_front,0,ok_front,4.910225834464654e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7839.jpeg,0,ok_front,0,ok_front,0.24335119128227234
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7849.jpeg,0,ok_front,0,ok_front,7.321070734178647e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7900.jpeg,0,ok_front,0,ok_front,5.1719242037506774e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7901.jpeg,0,ok_front,0,ok_front,3.27225893670402e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7925.jpeg,0,ok_front,0,ok_front,0.0004291572840884328
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7931.jpeg,0,ok_front,0,ok_front,2.4975946871563792e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7936.jpeg,0,ok_front,0,ok_front,0.0032757576555013657
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7939.jpeg,0,ok_front,0,ok_front,0.0058913868851959705
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7945.jpeg,0,ok_front,0,ok_front,1.3927436981475694e-08
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7946.jpeg,0,ok_front,0,ok_front,0.0006101036560721695
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_7997.jpeg,0,ok_front,0,ok_front,0.0008171418448910117
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8008.jpeg,0,ok_front,0,ok_front,0.00029602483846247196
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8010.jpeg,0,ok_front,0,ok_front,0.0014438556972891092
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8011.jpeg,0,ok_front,0,ok_front,3.824025498033734e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8172.jpeg,0,ok_front,0,ok_front,0.00011173446546308696
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8177.jpeg,0,ok_front,0,ok_front,1.6285856645481545e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8189.jpeg,0,ok_front,0,ok_front,1.643199175305199e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8192.jpeg,0,ok_front,0,ok_front,0.055885378271341324
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8611.jpeg,0,ok_front,0,ok_front,0.0007225351291708648
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8612.jpeg,0,ok_front,0,ok_front,0.001098637469112873
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8614.jpeg,0,ok_front,0,ok_front,0.00017376702453475446
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_863.jpeg,0,ok_front,0,ok_front,3.594487498048693e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8637.jpeg,0,ok_front,0,ok_front,1.706126653289175e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_864.jpeg,0,ok_front,0,ok_front,1.947866167029133e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8644.jpeg,0,ok_front,0,ok_front,0.0008010723395273089
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_8652.jpeg,0,ok_front,0,ok_front,1.9516148313414305e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_869.jpeg,0,ok_front,0,ok_front,0.0005244368221610785
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_880.jpeg,0,ok_front,0,ok_front,0.0013545467518270016
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_897.jpeg,0,ok_front,0,ok_front,4.0174374589696527e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_903.jpeg,0,ok_front,0,ok_front,0.0012159853940829635
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_904.jpeg,0,ok_front,0,ok_front,4.103093260710011e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_907.jpeg,0,ok_front,0,ok_front,0.026294976472854614
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_925.jpeg,0,ok_front,0,ok_front,7.174283382482827e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_927.jpeg,0,ok_front,0,ok_front,4.086055014340673e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_932.jpeg,0,ok_front,0,ok_front,9.433214472664986e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_935.jpeg,0,ok_front,0,ok_front,0.0001164300338132307
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_937.jpeg,0,ok_front,0,ok_front,2.056234734482132e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_942.jpeg,0,ok_front,0,ok_front,0.0004512900486588478
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_952.jpeg,0,ok_front,0,ok_front,4.183694727544207e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_960.jpeg,0,ok_front,0,ok_front,4.563468974083662e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_973.jpeg,0,ok_front,0,ok_front,0.0023276517167687416
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_975.jpeg,0,ok_front,0,ok_front,0.0003210469731129706
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_976.jpeg,0,ok_front,0,ok_front,1.7495864085503854e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_989.jpeg,0,ok_front,0,ok_front,0.012495800852775574
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9918.jpeg,0,ok_front,0,ok_front,0.00022094673477113247
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9920.jpeg,0,ok_front,0,ok_front,4.826843905902933e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9925.jpeg,0,ok_front,0,ok_front,6.095541266404325e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9926.jpeg,0,ok_front,0,ok_front,0.007466132286936045
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9928.jpeg,0,ok_front,0,ok_front,0.00010836675210157409
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9934.jpeg,0,ok_front,0,ok_front,3.564401049516164e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9943.jpeg,0,ok_front,0,ok_front,8.77374439767209e-09
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9955.jpeg,0,ok_front,0,ok_front,9.375035915581975e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9961.jpeg,0,ok_front,0,ok_front,4.028037074021995e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9967.jpeg,0,ok_front,0,ok_front,6.988432232901687e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9973.jpeg,0,ok_front,0,ok_front,9.680302355263848e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9975.jpeg,0,ok_front,0,ok_front,6.280931120272726e-05
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_998.jpeg,0,ok_front,0,ok_front,3.1162537652562605e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9988.jpeg,0,ok_front,0,ok_front,2.6259424430463696e-06
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9993.jpeg,0,ok_front,0,ok_front,4.080048086052557e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\ok_front\cast_ok_0_9996.jpeg,0,ok_front,0,ok_front,3.3600150572965504e-07
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1059.jpeg,1,def_front,1,def_front,0.9985054731369019
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1063.jpeg,1,def_front,1,def_front,0.9999932050704956
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_108.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1096.jpeg,1,def_front,1,def_front,0.9999990463256836
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_112.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1134.jpeg,1,def_front,1,def_front,0.9999970197677612
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1136.jpeg,1,def_front,1,def_front,0.999995231628418
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1137.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1153.jpeg,1,def_front,1,def_front,0.9999948740005493
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1171.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1172.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1174.jpeg,1,def_front,1,def_front,0.9999992847442627
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_118.jpeg,1,def_front,1,def_front,0.999994158744812
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1186.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1189.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1191.jpeg,1,def_front,1,def_front,0.9999994039535522
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1203.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1211.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1215.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1231.jpeg,1,def_front,1,def_front,0.9999964237213135
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1233.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1238.jpeg,1,def_front,1,def_front,0.999996542930603
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1239.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1258.jpeg,1,def_front,1,def_front,0.9999901056289673
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1260.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1264.jpeg,1,def_front,1,def_front,0.9999904632568359
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1269.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1291.jpeg,1,def_front,1,def_front,0.9999737739562988
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1292.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1294.jpeg,1,def_front,1,def_front,0.9999949932098389
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1298.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1320.jpeg,1,def_front,1,def_front,0.9999988079071045
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1323.jpeg,1,def_front,1,def_front,0.9999990463256836
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1324.jpeg,1,def_front,1,def_front,0.9999958276748657
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1351.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1352.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1358.jpeg,1,def_front,1,def_front,0.9999982118606567
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1359.jpeg,1,def_front,1,def_front,0.9999996423721313
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1376.jpeg,1,def_front,1,def_front,0.9999994039535522
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1379.jpeg,1,def_front,1,def_front,0.9999831914901733
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_138.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1381.jpeg,1,def_front,1,def_front,0.9999994039535522
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1388.jpeg,1,def_front,1,def_front,0.9999700784683228
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1392.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1394.jpeg,1,def_front,1,def_front,0.9999721050262451
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1397.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1399.jpeg,1,def_front,1,def_front,0.9999924898147583
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1400.jpeg,1,def_front,1,def_front,0.999998927116394
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1411.jpeg,1,def_front,1,def_front,0.9999994039535522
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1412.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1413.jpeg,1,def_front,1,def_front,0.9999834299087524
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1414.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1418.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1421.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1422.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1424.jpeg,1,def_front,1,def_front,0.9999920129776001
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1425.jpeg,1,def_front,1,def_front,0.9999969005584717
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_143.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_144.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1443.jpeg,1,def_front,1,def_front,0.9999961853027344
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1447.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1453.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1462.jpeg,1,def_front,1,def_front,0.9999891519546509
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1466.jpeg,1,def_front,1,def_front,0.9999995231628418
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1467.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_147.jpeg,1,def_front,1,def_front,0.9999998807907104
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1471.jpeg,1,def_front,1,def_front,0.9999949932098389
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1474.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1476.jpeg,1,def_front,1,def_front,0.9999967813491821
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1477.jpeg,1,def_front,1,def_front,0.9984922409057617
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_148.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1480.jpeg,1,def_front,1,def_front,1.0
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1486.jpeg,1,def_front,1,def_front,0.9999994039535522
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1488.jpeg,1,def_front,1,def_front,0.9999997615814209
C:\Users\User\Documents\MyProject\Newworld\data\raw\casting_data\casting_data\test\def_front\cast_def_0_149.jpeg,1,def_front,1,def_front,1.0
